chatbot-arena,alpaca-eval
dbrx-instruct-preview,dbrx-instruct
gpt-4-0314,gpt4_0314
gpt-4-0613,gpt4_0613
claude-1,claude
gpt-4-1106-preview,gpt4_1106_preview
llama-3-8b-instruct,Meta-Llama-3-8B-Instruct
llama-3-70b-instruct,Meta-Llama-3-70B-Instruct
claude-2.0,claude-2
oasst-pythia-12b,oasst-sft-pythia-12b
llama-2-7b-chat,llama-2-7b-chat-hf
llama-2-13b-chat,llama-2-13b-chat-hf
llama-2-70b-chat,llama-2-70b-chat-hf
claude-instant-1,claude-instant-1.2
mistral-7b-instruct-v0.2,Mistral-7B-Instruct-v0.2
mixtral-8x22b-instruct-v0.1,Mixtral-8x22B-Instruct-v0.1
mixtral-8x7b-instruct-v0.1,Mixtral-8x7B-Instruct-v0.1
openhermes-2.5-mistral-7b,OpenHermes-2.5-Mistral-7B
qwen-14b-chat,Qwen-14B-Chat
qwen1.5-110b-chat,Qwen1.5-110B-Chat
qwen1.5-14b-chat,Qwen1.5-14B-Chat
qwen1.5-72b-chat,Qwen1.5-72B-Chat
qwen1.5-7b-chat,Qwen1.5-7B-Chat
starling-lm-7b-alpha,Starling-LM-7B-alpha
yi-34b-chat,Yi-34B-Chat
chatglm2-6b,chatglm2-6b
claude-2.1,claude-2.1
claude-3-opus-20240229,claude-3-opus-20240229
claude-3-sonnet-20240229,claude-3-sonnet-20240229
deepseek-llm-67b-chat,deepseek-llm-67b-chat
dolphin-2.2.1-mistral-7b,dolphin-2.2.1-mistral-7b
gemini-pro,gemini-pro
gemma-2b-it,gemma-2b-it
gemma-7b-it,gemma-7b-it
gpt-3.5-turbo-0613,gpt-3.5-turbo-0613
gpt-3.5-turbo-1106,gpt-3.5-turbo-1106
gpt-4-0125-preview,gpt-4-0125-preview
gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09
guanaco-33b,guanaco-33b
mistral-large-2402,mistral-large-2402
mistral-medium,mistral-medium
tulu-2-dpo-70b,tulu-2-dpo-70b
vicuna-13b,vicuna-13b
vicuna-7b,vicuna-7b
wizardlm-13b,wizardlm-13b
wizardlm-70b,wizardlm-70b
zephyr-7b-alpha,zephyr-7b-alpha
zephyr-7b-beta,zephyr-7b-beta
